label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\log.json,I'm sorry but there is no restaurant serving venetian food,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",vietnamese
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\log.json,thanh binh serves vietnamese food,"defaultdict(<class 'set'>, {})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\log.json,I am sorry but there is no other vietnamese restaurant that matches your request,"defaultdict(<class 'set'>, {})",thank you address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\log.json,thanh binh is a great restaurant,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",does it serve vietnamese for
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\log.json,thanh binh serves vietnamese food,"defaultdict(<class 'set'>, {})",can i have the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_133648\log.json,"Sure , thanh binh is on 17 Magdalene Street City Centre","defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'east', 'west', 'dontcare'}})",doesn't matter
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,"Ok , a restaurant in any part of town is that right?","defaultdict(<class 'set'>, {'area': {'west', 'dontcare'}, 'pricerange': {'expensive'}})",expensive
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,"Ok , a restaurant in any part of town is that right?","defaultdict(<class 'set'>, {'area': {'dontcare'}, 'food': {'english'}})",yes english food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,You are looking for a english restaurant right?,"defaultdict(<class 'set'>, {'food': {'danish', 'english'}})",no danish
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,I'm sorry but there is no restaurant serving english food,"defaultdict(<class 'set'>, {})",any next
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,bedouin is in the expensive price range,"defaultdict(<class 'set'>, {'area': {'east'}})",i need the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,"Sure , bedouin is on 100 Mill Road City Centre","defaultdict(<class 'set'>, {})",what type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,bedouin serves african food,"defaultdict(<class 'set'>, {'food': {'asian oriental'}})",do you have any asian oriental food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,kymmoy serves asian oriental food in the expensive price range,"defaultdict(<class 'set'>, {})",what's the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,The phone number of kymmoy is 01223 311911 .,"defaultdict(<class 'set'>, {'area': {'west'}})",what area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130325_140049\log.json,kymmoy is a nice place in the centre of town,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'brazilian'}})",can i have brazilian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\log.json,I am sorry but there is no brazilian restaurant that matches your request,"defaultdict(<class 'set'>, {'food': {'korean'}})",korean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\log.json,You are looking for a restaurant is that right?,"defaultdict(<class 'set'>, {})",yes me stores
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\log.json,I am sorry but there is no brazilian restaurant that matches your request,"defaultdict(<class 'set'>, {})",info
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\log.json,I am sorry but there is no brazilian restaurant that matches your request,"defaultdict(<class 'set'>, {'food': {'caribbean'}})",caribbean
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\log.json,I am sorry but there is no brazilian restaurant that matches your request,"defaultdict(<class 'set'>, {'food': {'korean'}})",korean
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\log.json,little seoul serves korean food .,"defaultdict(<class 'set'>, {})",what is the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130326_195611\log.json,The phone number of little seoul is 01223 308681 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_134159\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_134159\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'east'}})",cheaper restaurant in the east part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_134159\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_134159\log.json,the missing sock is a nice restaurant in the east of town in the cheap price range,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",any address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_134159\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_134159\log.json,"Sure , the missing sock is on Finders Corner Newmarket Road","defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-e54437a6f0-20130325_132940\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-e54437a6f0-20130325_132940\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'south'}})",the south a town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-e54437a6f0-20130325_132940\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-e54437a6f0-20130325_132940\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'east'}})",cheap restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-e54437a6f0-20130325_132940\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-e54437a6f0-20130325_132940\log.json,nandos is a nice restaurant in the south of town in the cheap price range,"defaultdict(<class 'set'>, {'area': {'east'}})",and the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-e54437a6f0-20130325_132940\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-e54437a6f0-20130325_132940\log.json,"Sure , nandos is on Cambridge Leisure Park Clifton Way","defaultdict(<class 'set'>, {'area': {'east'}})",and the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-e54437a6f0-20130325_132940\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-e54437a6f0-20130325_132940\log.json,The phone number of nandos is 01223 327908 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'south'}})",expensive restaurant south part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\log.json,frankie and bennys is a nice place in the south of town and the prices are expensive,"defaultdict(<class 'set'>, {})",can i have the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\log.json,"Sure , frankie and bennys is on Cambridge Leisure Park Clifton Way Cherry Hinton","defaultdict(<class 'set'>, {})",and the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\log.json,The phone number of frankie and bennys is 01223 412430 .,"defaultdict(<class 'set'>, {})",what is the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_194636\log.json,"The post code of frankie and bennys is C.B 1, 7 D.Y","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'african'}})",african
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,bedouin serves african food,"defaultdict(<class 'set'>, {})",nice very priced
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,bedouin is a great restaurant,"defaultdict(<class 'set'>, {'food': {'african'}, 'area': {'north'}})",does it serve north african for
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,bedouin serves african food,"defaultdict(<class 'set'>, {})",is it is very priced
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,bedouin is a great restaurant,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'east'}})",is it moderate
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,bedouin is a great restaurant,"defaultdict(<class 'set'>, {})",still
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,I am sorry but there is no other african restaurant that matches your request,"defaultdict(<class 'set'>, {})",ah that's correct
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,bedouin serves african food,"defaultdict(<class 'set'>, {})",i care priced
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,I am sorry but there is no other african restaurant that matches your request,"defaultdict(<class 'set'>, {'food': {'spanish'}})",toward
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,You are looking for a african restaurant right?,"defaultdict(<class 'set'>, {'food': {'spanish', 'african'}})",no spanish
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",i don't care not care price
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}, 'area': {'west'}})",area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,la raza serves spanish food,"defaultdict(<class 'set'>, {})",allright
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,la tasca serves spanish food,"defaultdict(<class 'set'>, {})",is it not care price
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,la tasca is a great restaurant,"defaultdict(<class 'set'>, {})",any the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,"Sure , la tasca is on 14 -16 Bridge Street","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,The phone number of la tasca is 01223 464630 .,"defaultdict(<class 'set'>, {})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130326_195047\log.json,"The post code of la tasca is C.B 2, 1 U.F","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'south', 'east', 'west'}})",cheap
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'east', 'west'}})",cheap restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'lebanese'}})",lebanese
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\log.json,I'm sorry but there is no restaurant serving cheap lebanese food,"defaultdict(<class 'set'>, {'food': {'asian oriental'}, 'area': {'east'}})",asian oriental
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\log.json,j restaurant serves asian oriental food in the cheap price range,"defaultdict(<class 'set'>, {})",can i have the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\log.json,The phone number of j restaurant is 01223 307581 .,"defaultdict(<class 'set'>, {})",can i have the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-e54437a6f0-20130326_210856\log.json,"Sure , j restaurant is on 86 Regent Street City Centre","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",do you shows
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'area': {'east'}, 'pricerange': {'moderate', 'dontcare'}})",east
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}, 'area': {'dontcare'}})",any price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\log.json,grafton hotel restaurant is a nice restaurant in the east of town in the expensive price range,"defaultdict(<class 'set'>, {})",what's the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\log.json,The phone number of grafton hotel restaurant is 01223 241387 .,"defaultdict(<class 'set'>, {})",the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\log.json,"Sure , grafton hotel restaurant is on Grafton Hotel 619 Newmarket Road Fen Ditton","defaultdict(<class 'set'>, {})",not care price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\log.json,grafton hotel restaurant is in the expensive price range,"defaultdict(<class 'set'>, {})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-e54437a6f0-20130325_140819\log.json,grafton hotel restaurant is in the east part of town .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'east'}})",is it expensive
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare'}})",south
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'dontcare'}})",any
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\log.json,peking restaurant is a nice place in the south of town and the prices are expensive,"defaultdict(<class 'set'>, {})",what's the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\log.json,"Sure , peking restaurant is on 10 Homerton Street City Centre","defaultdict(<class 'set'>, {})",what's the phone number
