label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",i am looking for a moderately priced restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\log.json,There are 31 restaurants in the moderate price range . What type of food do you want?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'east'}})",east part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\log.json,There are 3 restaurants in the moderate price range and the east of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'east'}, 'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\log.json,pizza hut fen ditton is a nice place in the east of town and the prices are moderate,"defaultdict(<class 'set'>, {})",anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\log.json,curry prince is a nice place in the east of town and the prices are moderate,"defaultdict(<class 'set'>, {'name': {'venue'}, 'area': {'east'}})",and the address of that thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130402_031929\log.json,"Sure , curry prince is on 451 Newmarket Road Fen Ditton","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0a45bc863d-20130325_200625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0a45bc863d-20130325_200625\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'japanese'}})",japanese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0a45bc863d-20130325_200625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0a45bc863d-20130325_200625\log.json,wagamama serves japanese food,"defaultdict(<class 'set'>, {})",what is the address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0a45bc863d-20130325_200625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0a45bc863d-20130325_200625\log.json,The phone number of wagamama is 01223 462354 and it is on 36 Saint Andrews Street .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'tuscan'}})",i'm looking for a restaurant that serves tuscan food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\log.json,I'm sorry but there is no restaurant serving tuscan food,"defaultdict(<class 'set'>, {'food': {'korean'}})",what about korean
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'korean'}})",what about korean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\log.json,You are looking for a korean restaurant right?,"defaultdict(<class 'set'>, {'food': {'korean'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\log.json,little seoul serves korean food,"defaultdict(<class 'set'>, {})",what's their phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-0fa32b1e78-20130402_132446\log.json,The phone number of little seoul is 01223 308681 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-58047f5227-20130327_033108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-58047f5227-20130327_033108\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'north'}})",i'm looking for a moderately priced restaurant in the north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-58047f5227-20130327_033108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-58047f5227-20130327_033108\log.json,There are 3 restaurants in the moderate price range and the north of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'dontcare', 'north'}, 'food': {'dontcare'}})",any
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-58047f5227-20130327_033108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-58047f5227-20130327_033108\log.json,the nirala is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-58047f5227-20130327_033108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-58047f5227-20130327_033108\log.json,meghna is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",can i get the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-58047f5227-20130327_033108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-58047f5227-20130327_033108\log.json,The phone number of meghna is 01223 727410 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",i'm looking for a restaurant moderately priced
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\log.json,There are 31 restaurants in the moderate price range . What type of food do you want?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'north'}})",in the north part
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\log.json,There are 3 restaurants in the moderate price range and the north of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'north'}, 'food': {'dontcare'}})",doesn't matter
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",yeah
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\log.json,the nirala is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {'area': {'east'}})",is there another one
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\log.json,golden wok is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {'area': {'north'}})",no
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\log.json,the nirala is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",do you have the phone number and post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\log.json,The phone number of the nirala is 01223 360966 .,"defaultdict(<class 'set'>, {})",and the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\log.json,"The post code of the nirala is C.B 4, 1 U.Y","defaultdict(<class 'set'>, {})",okay thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130323_154821\log.json,the nirala is a great restaurant,"defaultdict(<class 'set'>, {})",goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'dontcare'}})",i'd like a restaurant in any area that serves
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\log.json,There are 110 restaurants in all parts of town . What type of food do you want?,"defaultdict(<class 'set'>, {'area': {'dontcare'}, 'food': {'persian'}})",persian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\log.json,I'm sorry but there is no restaurant serving persian food,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",how about vietnamese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",vietnamese
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\log.json,thanh binh serves vietnamese food,"defaultdict(<class 'set'>, {})",what is the address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\log.json,The phone number of thanh binh is 01223 362456 and it is on 17 Magdalene Street City Centre .,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-876ef67873-20130327_035355\log.json,"Sure , thanh binh is on 17 Magdalene Street City Centre","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-869dd52548-20130401_185021\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-869dd52548-20130401_185021\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'mexican'}})",mexican food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-869dd52548-20130401_185021\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-869dd52548-20130401_185021\log.json,chiquito restaurant bar serves mexican food,"defaultdict(<class 'set'>, {})",the address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-869dd52548-20130401_185021\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-869dd52548-20130401_185021\log.json,The phone number of chiquito restaurant bar is 01223 400170 and it is on 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'vegetarian'}, 'pricerange': {'cheap'}})",um what do you have vegetarian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\log.json,I'm sorry but there is no restaurant serving vegetarian food,"defaultdict(<class 'set'>, {'food': {'turkish'}})",turkish food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\log.json,There are 3 restaurants serving turkish food . What area do you want?,"defaultdict(<class 'set'>, {'food': {'turkish'}, 'area': {'dontcare'}})",in any area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\log.json,There are 3 restaurants serving turkish food in any part of town . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'turkish'}, 'area': {'north', 'dontcare'}})",uh north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\log.json,There are 3 restaurants serving turkish food in any part of town . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'turkish'}, 'area': {'dontcare'}, 'pricerange': {'expensive'}})",expensive
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\log.json,meze bar restaurant serves turkish food in the expensive price range,"defaultdict(<class 'set'>, {})",what's the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-14f776f781-20130329_033917\log.json,"Sure , meze bar restaurant is on 196 Mill Road City Centre","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'north'}})",uh yes i find a cheap restaurant in the north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\log.json,There are 2 restaurants in the cheap price range and the north of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'south', 'east', 'north'}, 'food': {'dontcare'}})",uh town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'east'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\log.json,royal spice is a nice place in the north of town and the prices are cheap,"defaultdict(<class 'set'>, {})",okay uhm have be
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\log.json,royal spice is a great restaurant,"defaultdict(<class 'set'>, {'area': {'west'}})",uh what about the which
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\log.json,royal spice is a great restaurant,"defaultdict(<class 'set'>, {})",okay
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\log.json,da vinci pizzeria is a nice place in the north of town and the prices are cheap,"defaultdict(<class 'set'>, {'area': {'west'}})",okay what about
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\log.json,Sorry but there is no other restaurant in the cheap price range and the north of town,"defaultdict(<class 'set'>, {})",okay can i have the rest problem address for the ranges
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\log.json,"Sure , da vinci pizzeria is on 20 Milton Road Chesterton","defaultdict(<class 'set'>, {'area': {'east'}})",and the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e8997b10da-20130329_002339\log.json,The phone number of da vinci pizzeria is 01223 351707 .,"defaultdict(<class 'set'>, {})",okay uh thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'west'}})",i would like a expensive restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\log.json,There are 57 restaurants in the expensive price range . What type of food do you want?,"defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'food': {'venetian'}})",venetian
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\log.json,I'm sorry but there is no restaurant serving venetian food,"defaultdict(<class 'set'>, {'food': {'asian oriental'}})",how about asian oriental food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\log.json,I'm sorry but there is no restaurant serving venetian food,"defaultdict(<class 'set'>, {'food': {'asian oriental'}, 'area': {'east'}})",asian oriental food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'asian oriental'}})",asian oriental food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\log.json,There are 2 restaurants serving asian oriental in the expensive price range . What area would you like?,"defaultdict(<class 'set'>, {'food': {'asian oriental'}, 'pricerange': {'expensive'}, 'area': {'south', 'east', 'west', 'dontcare'}})",doesn't matter
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\log.json,"Sorry, I can't hear you","defaultdict(<class 'set'>, {'area': {'centre', 'dontcare'}})",centre
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\log.json,"Let me confirm , You are looking for a restaurant in the expensive price range right?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\log.json,kymmoy is a great restaurant serving expensive asian oriental food in the centre of town .,"defaultdict(<class 'set'>, {})",what is the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\log.json,The phone number of kymmoy is 01223 311911 .,"defaultdict(<class 'set'>, {})",what is the area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-583e7cede5-20130323_055709\log.json,kymmoy is a nice place in the centre of town,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'international'}, 'pricerange': {'expensive'}})",i'm looking for a expensive restaurant serving international food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\log.json,I'm sorry but there is no restaurant serving expensive international food,"defaultdict(<class 'set'>, {'food': {'traditional'}})",pub with traditional food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\log.json,I'm sorry but there is no restaurant serving expensive international food,"defaultdict(<class 'set'>, {'food': {'british'}})",how about british food offer
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\log.json,I'm sorry but there is no restaurant serving expensive international food,"defaultdict(<class 'set'>, {'food': {'british', 'dontcare'}})",how about british type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'british'}, 'pricerange': {'expensive'}})",i'm looking for a expensive restaurant serving british food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\log.json,There are 6 restaurants serving british in the expensive price range . What area would you like?,"defaultdict(<class 'set'>, {'food': {'british'}, 'pricerange': {'expensive'}, 'area': {'dontcare'}})",any area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\log.json,travellers rest serves british food in the expensive price range,"defaultdict(<class 'set'>, {'name': {'venue'}})",can i know the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_234535\log.json,The phone number of travellers rest is 01223 276182 .,"defaultdict(<class 'set'>, {})",thank you
